7.204130000000000678e+01,-8.095200000000000173e-01,1.035430000000000031e-02
5.955949999999999989e+01,-4.203110000000000179e-02,-9.334620000000000140e-01
5.450759999999999650e+01,-1.013069999999999915e+00,-2.250009999999999857e-02
3.485559999999999770e-01,-3.387949999999999978e-05,4.029120000000000076e-04
4.844200000000000017e+01,-7.077649999999999775e-01,-3.053929999999999839e-02
6.774450000000000216e+01,-8.981719999999999704e-01,1.300220000000000022e-02
4.002689999999999770e+01,3.455329999999999790e-01,2.879849999999999910e-01
7.894139999999999491e-01,-1.659700000000000118e-04,5.761870000000000316e-04
5.883840000000000003e+01,2.312490000000000101e-01,4.664179999999999993e-01
6.426519999999999300e+01,-4.506040000000000045e-02,-9.766460000000000141e-01
1.886129999999999995e+01,-5.317979999999999929e-01,4.063119999999999926e-03
7.206920000000000215e+00,-2.997470000000000017e-04,-1.862389999999999879e-01
6.019530000000000314e+01,1.246720000000000050e-01,-6.217439999999999634e-01
1.378519999999999968e+00,6.021260000000000013e-05,-3.063429999999999907e-04
2.985709999999999908e+01,2.018349999999999866e-01,-1.152139999999999970e-01
5.364519999999999705e-02,-5.090750000000000107e-08,9.858189999999999683e-08
3.901270000000000238e+01,-6.150240000000000151e-01,1.002650000000000069e-01
3.532549999999999812e+01,-7.775969999999999887e-04,-8.771149999999999780e-01
8.406900000000000261e+01,-3.230489999999999751e-01,-3.658759999999999790e-01
3.103770000000000095e+01,-7.890239999999999476e-01,5.661120000000000388e-03
3.744040000000000035e+00,-1.181910000000000044e-01,1.982209999999999983e-04
1.771399999999999864e+01,-9.707469999999999944e-04,-4.676859999999999906e-01
3.965949999999999753e-01,-2.139439999999999967e-05,2.575220000000000054e-05
4.271979999999999933e+01,-9.530560000000000143e-01,-7.870099999999999665e-03
1.741850000000000165e+01,6.422990000000000643e-02,-2.127169999999999894e-01
1.020649999999999977e+02,-3.094399999999999928e-01,2.078399999999999970e-01
1.440850000000000009e+01,1.661479999999999901e-02,-3.404070000000000151e-01
2.300809999999999889e+01,-2.033679999999999932e-01,1.181040000000000006e-01
2.348599999999999799e+00,-6.665250000000000341e-02,3.306989999999999995e-04
6.819999999999999674e-02,1.469650000000000066e-05,-6.317829999999999869e-07
2.660579999999999856e+01,-6.472719999999999585e-01,-4.174719999999999820e-03
3.951129999999999853e+01,3.122820000000000040e-01,1.631979999999999889e-02
7.499949999999999761e+01,-5.178340000000000026e-02,3.090120000000000089e-01
8.942310000000000514e+01,5.544489999999999696e-01,5.459690000000000376e-01
8.891219999999999679e-01,-2.069399999999999940e-04,8.912300000000000170e-04
2.043980000000000175e+01,-5.316060000000000230e-01,-1.373920000000000046e-03
2.950600000000000023e+01,1.263890000000000013e-01,-3.827969999999999984e-01
3.775569999999999760e-01,-7.238640000000000178e-03,1.591519999999999968e-05
4.541389999999999816e+01,-8.863330000000000375e-01,3.702130000000000004e-02
1.634179999999999922e+01,3.035200000000000051e-03,-4.707350000000000145e-01
1.065379999999999967e+02,5.102550000000000141e-02,-6.580729999999999913e-02
2.370360000000000156e+01,-6.133929999999999660e-01,1.233189999999999981e-02
8.254489999999999839e+01,2.774619999999999864e-01,4.351840000000000153e-01
1.068080000000000069e+02,5.438380000000000297e-02,5.440939999999999666e-02
8.622299999999999187e+00,-2.601330000000000031e-01,-5.521749999999999776e-05
3.180950000000000166e+00,-1.930650000000000074e-02,2.830889999999999969e-03
5.999499999999999744e+01,3.544130000000000197e-02,-9.214259999999999673e-01
6.807819999999999983e-01,2.305659999999999876e-05,-5.884259999999999800e-05
5.688960000000000150e+01,-8.510219999999999452e-01,-4.257419999999999954e-02
7.204130000000000678e+01,1.036240000000000078e-02,-8.095390000000000086e-01
2.912190000000000012e+01,-4.250289999999999901e-01,-1.261840000000000010e-02
6.975069999999999881e-01,3.531750000000000059e-04,-1.249570000000000032e-04
7.734380000000000166e+01,-3.797439999999999843e-02,3.018669999999999964e-01
5.282650000000000290e+00,1.142709999999999906e-03,-1.089700000000000087e-03
4.223760000000000048e+01,-3.313790000000000052e-03,-9.724679999999999991e-01
3.396239999999999815e-01,1.803159999999999859e-05,-4.145000000000000247e-03
6.293820000000000192e+01,1.233680000000000054e-01,-6.156859999999999555e-01
5.754359999999999786e+01,-2.921079999999999788e-01,2.418500000000000094e-01
8.080219999999999914e+01,6.099200000000000177e-01,5.321420000000000039e-01
4.455630000000000024e+01,4.754529999999999867e-03,-9.936819999999999542e-01
5.914880000000000138e-02,6.652620000000000182e-06,-3.515160000000000091e-07
9.746750000000000114e+01,5.503869999999999596e-01,6.499890000000000390e-01
1.290649999999999942e+01,-6.331540000000000301e-04,-3.495880000000000098e-01
9.603570000000000562e+01,-1.380800000000000083e-01,1.721100000000000130e-01
6.714050000000000296e+01,-1.344720000000000082e-01,-5.926289999999999614e-01
1.502329999999999943e+00,2.190650000000000149e-03,-4.238129999999999892e-04
2.097230000000000061e+01,7.649960000000000093e-02,4.127050000000000163e-02
4.393339999999999890e+01,1.500660000000000049e-01,-5.125359999999999916e-01
8.877509999999999479e+01,3.603660000000000196e-01,2.887509999999999799e-01
8.705120000000000857e+00,-2.586809999999999943e-01,-1.504250000000000107e-04
6.857080000000000553e+01,5.808449999999999447e-01,4.482099999999999973e-01
3.090170000000000083e+00,-1.502059999999999940e-03,1.668540000000000040e-03
1.981500000000000128e+01,-5.562110000000000110e-01,3.451120000000000121e-04
6.745640000000000214e+01,-4.908879999999999910e-01,1.562169999999999948e-01
5.354019999999999868e+01,1.564709999999999990e-01,-5.289899999999999602e-01
3.847370000000000179e+00,-5.963940000000000213e-02,3.180999999999999800e-03
8.031550000000000011e+01,2.681709999999999927e-01,4.467590000000000172e-01
4.158180000000000121e+01,2.570339999999999951e-03,-9.646510000000000362e-01
5.830890000000000128e+01,-2.880780000000000146e-02,3.489090000000000247e-01
9.961270000000000735e+00,2.351839999999999833e-02,-3.702910000000000229e-02
1.325639999999999874e-01,3.468409999999999967e-06,-1.429579999999999914e-06
1.960569999999999879e+01,-5.546349999999999891e-01,9.806990000000000238e-04
4.855729999999999769e-01,-3.914719999999999680e-05,1.099790000000000012e-03
9.817109999999999559e+00,1.468249999999999937e-03,-2.951050000000000062e-01
8.425489999999999924e+00,1.670960000000000154e-02,-1.038749999999999951e-01
1.551169999999999938e+01,-3.006440000000000223e-01,3.137430000000000080e-02
3.744069999999999787e+00,1.986570000000000057e-04,-1.181900000000000034e-01
3.436269999999999669e+01,1.569230000000000069e-01,2.722339999999999760e-01
4.415990000000000038e+01,-3.890239999999999809e-01,-4.408759999999999762e-02
1.485619999999999941e+01,-2.552579999999999849e-01,3.555239999999999789e-02
3.803110000000000213e+01,-5.432230000000000114e-01,1.207489999999999952e-01
2.901479999999999837e+00,-1.174130000000000009e-03,2.566699999999999884e-03
5.481550000000000011e+01,2.945060000000000039e-02,-9.567069999999999741e-01
9.041959999999999553e+00,4.972759999999999680e-03,-2.406750000000000000e-01
2.329540000000000083e-02,3.094209999999999885e-08,-1.567279999999999989e-07
9.810240000000000293e+01,3.944750000000000201e-01,5.663650000000000073e-01
5.696090000000000231e+01,-2.011709999999999887e-02,-1.047390000000000043e+00
3.614650000000000318e+01,-6.082429999999999781e-03,-8.690740000000000132e-01
6.382970000000000255e+01,-1.319440000000000023e-02,-1.014229999999999965e+00
2.354720000000000013e+01,-3.554889999999999786e-03,-5.030250000000000554e-01
3.209120000000000061e+01,-1.305570000000000038e-03,-8.206700000000000106e-01
1.263739999999999863e-01,-3.220340000000000155e-06,2.075909999999999984e-04
5.341009999999999991e+01,5.418030000000000346e-01,4.971320000000000183e-01
2.277189999999999870e+01,-5.519579999999999487e-01,2.183260000000000062e-02
1.604740000000000055e+00,-9.179140000000000563e-03,7.139470000000000408e-04
9.417719999999999914e+01,-5.236840000000000384e-01,-1.338650000000000083e-02
6.766099999999999781e+00,-1.068739999999999968e-02,8.781850000000000767e-03
7.365030000000000143e+01,4.895619999999999972e-01,6.016040000000000276e-01
4.945830000000000126e+01,1.881230000000000124e-01,-4.296479999999999744e-01
5.581920000000000215e+00,-2.417569999999999962e-03,-1.016720000000000037e-03
2.239079999999999870e+01,-9.566989999999999175e-03,-2.501659999999999995e-01
5.486899999999999977e+01,5.520439999999999792e-01,4.641290000000000138e-01
2.008919999999999817e+00,-2.192089999999999837e-03,9.288529999999999920e-04
7.036820000000000164e+01,-2.086779999999999885e-02,-9.065349999999999797e-01
1.776869999999999905e+01,-3.640300000000000202e-01,-1.869400000000000011e-03
6.062859999999999872e+01,-8.973680000000000545e-02,-6.093929999999999625e-01
9.891490000000000293e+01,3.491739999999999844e-01,-1.864299999999999985e-02
6.820009999999999961e-02,-6.322049999999999889e-07,1.469919999999999980e-05
5.135159999999999947e+00,-1.616049999999999986e-01,2.401489999999999940e-04
1.904159999999999897e+01,-4.277210000000000178e-01,2.799710000000000046e-02
9.243059999999999832e+01,-6.299330000000000207e-02,-5.223179999999999490e-01
1.791250000000000142e+01,-4.771469999999999878e-01,1.040010000000000066e-02
1.103930000000000078e+01,2.042170000000000096e-02,-1.952260000000000106e-01
4.309799999999999742e-02,-4.885769999999999683e-08,5.859079999999999814e-07
6.779609999999999914e+00,-2.106969999999999954e-01,1.205190000000000026e-04
1.805509999999999948e+00,4.180739999999999955e-04,-6.501639999999999503e-04
4.249289999999999878e+01,-1.437160000000000104e-01,2.766449999999999743e-01
3.636070000000000135e+00,-4.457930000000000226e-02,3.274369999999999972e-03
4.029990000000000094e+01,-9.076459999999999528e-01,1.596090000000000009e-02
1.346729999999999983e+00,-3.859400000000000330e-02,1.047710000000000037e-04
3.285450000000000159e+01,-1.243550000000000037e-02,-5.513919999999999932e-01
4.608579999999999899e+01,-1.543570000000000011e-02,-8.985640000000000294e-01
3.937319999999999709e+01,-6.341059999999999926e-03,-9.216210000000000235e-01
3.571959999999999980e+01,-7.831939999999999458e-01,3.110390000000000030e-02
3.787850000000000250e+01,3.131070000000000242e-01,7.790859999999999452e-02
8.031560000000000343e+01,4.467760000000000065e-01,2.681620000000000115e-01
3.614650000000000318e+01,-8.690639999999999477e-01,-6.082429999999999781e-03
9.785909999999999442e+00,1.314019999999999945e-02,-1.998810000000000031e-01
6.850549999999999784e+01,-9.549689999999999568e-01,-3.955039999999999945e-02
8.758299999999999841e+01,-3.591420000000000168e-01,-2.639460000000000139e-01
5.058189999999999742e+01,-1.037619999999999987e+00,2.477490000000000161e-03
8.606579999999999586e+01,4.979459999999999997e-01,4.233950000000000213e-01
3.590990000000000038e+01,-4.552320000000000325e-03,-8.773349999999999760e-01
7.412380000000000280e+01,1.884000000000000119e-01,-3.325099999999999723e-01
1.090269999999999939e+01,-2.635709999999999997e-01,-6.783060000000000478e-04
3.614430000000000121e+01,-1.505970000000000052e-02,-5.913180000000000103e-01
9.065330000000000155e+01,6.463229999999999809e-01,6.300510000000000277e-01
4.141259999999999764e+01,5.115700000000000108e-02,-7.983479999999999466e-01
2.994549999999999912e+01,-6.166589999999999572e-01,-7.645489999999999578e-03
1.015259999999999962e+01,-4.879660000000000247e-02,-2.753250000000000055e-03
4.783850000000000335e+01,-3.973680000000000268e-02,-5.792389999999999484e-01
6.128219999999999779e-01,-8.868209999999999581e-05,2.047239999999999867e-04
1.474419999999999931e+01,-6.489350000000000673e-02,5.222179999999999878e-02
8.509750000000000369e+00,-1.959990000000000065e-01,7.849379999999999552e-03
7.868149999999999977e+01,-4.785539999999999794e-01,-2.561840000000000228e-01
9.293349999999999511e+01,-2.522490000000000149e-02,-2.103899999999999937e-01
5.290290000000000248e+01,1.640739999999999976e-01,4.267329999999999735e-01
2.710069999999999979e+01,-6.934749999999999526e-01,1.073370000000000053e-02
4.587049999999999983e+01,-7.756370000000000209e-01,-2.014559999999999962e-02
9.424309999999999832e+01,1.712470000000000103e-01,2.808269999999999933e-01
2.000459999999999994e+01,-1.858239999999999881e-04,-5.548349999999999671e-01
6.929130000000000678e+01,-7.681919999999999860e-01,5.104949999999999766e-02
9.330129999999999768e+01,4.745329999999999826e-01,5.293870000000000520e-01
7.749379999999999313e+01,-5.318060000000000009e-01,6.817159999999999886e-02
8.758320000000000505e+01,-2.639230000000000187e-01,-3.591320000000000068e-01
3.775580000000000047e-01,1.591499999999999924e-05,-7.238500000000000142e-03
4.492519999999999669e+01,1.236369999999999969e-01,-5.970069999999999544e-01
1.833930000000000060e+00,8.284279999999999769e-04,-2.243310000000000096e-02
7.060769999999999413e+01,-9.059279999999999555e-01,-5.843179999999999902e-02
1.889369999999999905e+01,-3.025450000000000014e-02,7.968359999999999332e-02
6.881229999999999336e+01,6.835970000000000102e-01,6.317559999999999842e-01
5.559680000000000177e+01,-4.185729999999999729e-01,1.952490000000000059e-01
2.593550000000000111e+01,-1.431430000000000029e-03,-6.911969999999999503e-01
7.114730000000000132e+01,-5.681300000000000239e-01,-1.705720000000000014e-01
2.052890000000000015e+01,1.023949999999999999e-01,-5.831549999999999928e-02
4.886290000000000333e+01,-1.379200000000000044e-02,-1.001379999999999937e+00
5.921670000000000300e+01,-1.053660000000000041e+00,-1.455500000000000023e-02
6.645459999999999923e+01,-4.987309999999999660e-02,-9.603979999999999739e-01
5.584150000000000347e+01,-6.068170000000000508e-01,-6.627520000000000633e-02
1.036509999999999998e+01,1.285819999999999964e-04,-3.124669999999999948e-01
5.584929999999999950e+00,2.142939999999999862e-03,2.628530000000000124e-04
5.185009999999999764e+01,-9.543359999999999621e-01,-2.284850000000000075e-02
2.691110000000000113e+00,-8.521380000000000621e-02,4.545330000000000110e-07
1.325639999999999874e-01,-1.426010000000000048e-06,3.462409999999999940e-06
2.950600000000000023e+01,-3.828030000000000044e-01,1.263880000000000003e-01
9.382970000000000477e-01,2.110589999999999862e-03,-7.244170000000000134e-05
7.883920000000000528e+01,7.771860000000000435e-01,7.771749999999999492e-01
2.210700000000000109e+00,-5.408120000000000288e-02,5.348570000000000190e-04
6.552979999999999450e+01,-1.437519999999999909e-01,-1.997829999999999884e-01
7.503100000000000591e+01,6.700990000000000002e-01,6.031239999999999934e-01
1.658530000000000015e+01,6.631299999999999695e-02,-7.086620000000000419e-02
9.065330000000000155e+01,6.300700000000000189e-01,6.463050000000000184e-01
1.113959999999999972e+01,1.568400000000000002e-02,-1.322880000000000063e-02
4.834179999999999922e+01,4.269970000000000154e-01,2.097179999999999878e-01
2.660579999999999856e+01,-4.174930000000000307e-03,-6.472820000000000240e-01
8.915749999999999176e+00,1.624290000000000109e-02,-1.352119999999999989e-01
6.363369999999999749e+01,-7.084989999999999899e-01,9.244120000000000115e-02
4.657869999999999955e+00,1.328689999999999993e-03,-1.293219999999999925e-01
5.895179999999999865e+01,-6.066730000000000039e-02,-7.525380000000000402e-01
1.583180000000000032e+00,-4.618940000000000198e-04,1.939459999999999893e-04
4.770840000000000081e-01,-1.351450000000000080e-05,-3.085939999999999799e-06
4.648559999999999803e+01,9.020939999999999515e-02,3.757960000000000189e-01
3.973879999999999768e+01,-8.859489999999999865e-01,-9.526730000000000614e-03
5.124380000000000024e+01,-3.682429999999999731e-02,-7.255530000000000035e-01
2.905670000000000197e+00,9.045810000000000049e-04,2.332170000000000163e-03
3.460370000000000346e+01,-8.563610000000000388e-01,4.467200000000000164e-03
7.653759999999999764e+01,3.782059999999999866e-01,1.033799999999999997e-01
3.508930000000000149e+01,4.090889999999999804e-02,-7.400320000000000231e-01
1.074369999999999976e+02,2.168930000000000163e-02,2.169980000000000173e-02
5.208099999999999952e+00,1.425979999999999923e-04,-1.641229999999999911e-01
8.037010000000000431e+00,1.679860000000000034e-02,-3.920950000000000130e-02
6.624150000000000205e+01,-2.478870000000000032e-02,-9.904690000000000438e-01
9.753879999999999484e+01,-4.868939999999999935e-01,8.954600000000000060e-02
2.357499999999999929e+01,-5.344179999999999486e-01,-3.280100000000000203e-03
9.747069999999999368e+01,-6.077310000000000212e-01,2.763519999999999865e-02
1.620870000000000033e+00,-1.484219999999999996e-05,-4.300650000000000306e-02
9.575600000000000023e+01,-6.252649999999999597e-01,9.438890000000000127e-03
8.863670000000000826e+00,-5.660209999999999721e-03,4.820869999999999669e-03
6.917040000000000077e+01,-1.518859999999999932e-01,-5.818050000000000166e-01
1.028059999999999974e+02,4.113559999999999994e-01,4.113629999999999787e-01
8.530860000000000554e+00,-2.602689999999999726e-01,6.006069999999999909e-05
1.526559999999999917e+01,-1.210149999999999976e-01,5.839029999999999915e-02
6.092680000000000007e+01,9.529100000000000070e-02,-7.133669999999999733e-01
6.472929999999999495e+01,5.119369999999999754e-01,6.125669999999999726e-01
2.031660000000000110e+01,-3.264809999999999934e-03,-3.719919999999999893e-01
4.206419999999999959e+01,-8.468210000000000459e-01,3.936610000000000109e-02
4.478220000000000312e+01,4.910550000000000331e-02,-8.376259999999999817e-01
6.216669999999999874e+01,-5.117519999999999847e-01,1.591430000000000067e-01
7.542480000000000473e+01,-1.225190000000000029e-01,-3.394369999999999887e-01
3.202320000000000277e+01,-4.519600000000000006e-02,2.352410000000000057e-01
2.053269999999999840e+01,-1.669799999999999930e-03,-5.167599999999999971e-01
1.531530000000000058e+01,5.095999999999999835e-02,-1.887089999999999879e-01
1.190540000000000020e+01,-3.555780000000000052e-01,1.478200000000000043e-03
1.784720000000000084e+01,-3.930600000000000205e-01,-1.655750000000000104e-03
4.492369999999999663e+01,-1.003819999999999935e+00,7.075609999999999972e-04
5.341009999999999991e+01,4.971260000000000123e-01,5.418070000000000386e-01
4.359219999999999828e+01,3.999780000000000002e-01,3.445190000000000197e-01
1.841290000000000049e+01,-2.649029999999999996e-01,6.201149999999999718e-02
3.300600000000000023e+01,1.956440000000000123e-01,-2.433039999999999925e-01
7.028870000000000573e+01,-3.826080000000000036e-01,-2.148349999999999982e-01
4.507350000000000279e+01,2.159349999999999881e-01,-3.328389999999999960e-01
2.004489999999999839e+01,9.957309999999999772e-02,-1.068029999999999952e-01
8.239170000000000016e+01,1.909689999999999999e-01,-1.475549999999999917e-01
2.513660000000000139e+01,2.090260000000000035e-03,-6.813559999999999617e-01
8.335960000000000036e+01,7.405190000000000383e-01,7.248280000000000278e-01
7.376860000000000639e+01,-1.490789999999999893e-01,-6.767239999999999922e-01
1.910419999999999874e+01,6.763130000000000530e-02,1.005099999999999917e-02
3.787850000000000250e+01,7.790350000000000052e-02,3.131079999999999974e-01
6.158539999999999992e+01,-7.938499999999999446e-01,7.013640000000000152e-02
2.861779999999999902e+01,1.225379999999999941e-01,1.758810000000000096e-01
1.074399999999999977e+01,-3.027059999999999751e-01,-4.049459999999999952e-04
2.307120000000000104e+01,-1.219059999999999892e-03,-6.182020000000000293e-01
9.590380000000000393e+01,2.764400000000000190e-01,5.876640000000000336e-02
3.694339999999999691e+01,1.421459999999999946e-01,-4.683510000000000173e-01
9.266410000000000480e+00,3.811720000000000212e-03,-2.584819999999999895e-01
5.080149999999999944e-02,2.482649999999999854e-06,-1.630969999999999946e-07
6.924169999999999447e+01,-3.603279999999999816e-01,1.996650000000000091e-01
4.958630000000000315e+00,-2.322419999999999953e-03,-1.152040000000000008e-03
3.361189999999999856e+01,-6.369259999999999922e-01,6.583039999999999725e-02
1.540470000000000006e+00,-4.579509999999999798e-05,-2.049350000000000130e-02
7.867820000000000391e+01,-3.020780000000000132e-01,1.619609999999999939e-01
4.478209999999999980e+01,-8.376339999999999897e-01,4.910180000000000100e-02
5.170609999999999928e+01,-9.010350000000000303e-02,-1.498289999999999900e-01
2.089219999999999899e+01,-5.567790000000000239e-01,9.972669999999999452e-03
2.986199999999999832e+01,-7.125120000000000342e-01,-5.956399999999999716e-03
4.699199999999999733e+01,-9.909649999999999848e-01,1.186070000000000006e-02
4.384059999999999846e+00,-1.050409999999999955e-01,2.130969999999999826e-03
7.339629999999999654e+01,-2.033580000000000110e-01,2.478239999999999887e-01
7.004620000000000068e+00,-1.636809999999999932e-01,5.369869999999999678e-03
3.285739999999999839e+01,-5.475849999999999988e-03,-8.098419999999999508e-01
1.236519999999999975e+01,1.236190000000000032e-02,-2.983339999999999881e-01
1.531980000000000075e+01,-3.805589999999999806e-01,-1.057809999999999957e-03
8.634229999999999450e+01,1.231499999999999956e-01,-1.211229999999999946e-01
6.421110000000000184e+01,-3.515599999999999975e-02,-1.006129999999999969e+00
1.051779999999999937e+00,-1.285249999999999934e-02,2.649500000000000162e-04
2.061730000000000018e+01,-4.747549999999999826e-01,-2.132779999999999919e-03
7.221309999999999718e+01,5.268570000000000197e-01,3.562250000000000139e-01
9.025109999999999744e+00,-4.003310000000000375e-03,2.151839999999999916e-03
7.468500000000000227e+01,5.319030000000000147e-01,3.736499999999999821e-01
1.473739999999999917e+01,1.241530000000000021e-04,-4.278520000000000101e-01
6.617249999999999943e+01,6.637469999999999759e-01,6.057850000000000179e-01
2.059390000000000143e+01,-4.979210000000000025e-01,-1.922370000000000068e-03
6.131830000000000069e+01,-3.982200000000000184e-01,2.001380000000000103e-01
7.957579999999999654e-01,6.352930000000000176e-05,-1.014640000000000030e-04
2.429169999999999874e+01,-6.756850000000000356e-02,1.464020000000000044e-01
3.937219999999999942e+01,-1.796740000000000143e-02,-6.272140000000000493e-01
7.644360000000000355e+01,1.775009999999999921e-01,-3.176930000000000032e-01
1.823120000000000018e-01,2.269049999999999900e-05,-5.527760000000000418e-06
3.963189999999999991e+00,2.848559999999999981e-03,-2.015970000000000175e-03
6.171490000000000364e+00,1.037420000000000009e-02,-4.117049999999999876e-02
8.813060000000000116e+01,4.736819999999999919e-01,4.241730000000000222e-01
1.331799999999999962e+01,-3.710550000000000237e-01,5.738739999999999987e-03
9.603589999999999804e+01,1.721270000000000022e-01,-1.380760000000000043e-01
2.985709999999999908e+01,-1.152180000000000010e-01,2.018349999999999866e-01
2.321630000000000038e+01,9.369199999999999751e-02,-3.113730000000000109e-01
4.385159999999999947e+00,-1.887089999999999905e-03,-1.281229999999999956e-03
5.392750000000000199e+01,-4.380409999999999859e-02,-7.388310000000000155e-01
4.537379999999999747e+00,2.151859999999999797e-03,-1.148970000000000026e-03
2.745940000000000047e+00,-1.930979999999999933e-05,-8.442950000000000454e-02
6.459959999999999702e+00,-1.181080000000000046e-01,7.312540000000000186e-03
4.922860000000000014e-01,2.010779999999999957e-07,-1.598700000000000121e-02
1.569780000000000064e-01,3.885669999999999814e-04,-3.431939999999999959e-06
3.590979999999999706e+01,-8.773269999999999680e-01,-4.552699999999999803e-03
3.234220000000000095e+00,3.190080000000000086e-03,-9.201590000000000377e-04
1.689829999999999943e+00,8.161229999999999787e-04,-6.355310000000000516e-04
6.398839999999999861e+01,-8.535880000000000134e-01,-6.642729999999999468e-02
2.049950000000000117e+01,1.335259999999999919e-02,-5.316060000000000230e-01
3.673680000000000234e+01,2.163889999999999980e-01,-2.483879999999999977e-01
2.268169999999999908e-01,8.567890000000000100e-07,-1.728779999999999947e-06
7.206590000000000273e+00,-1.673880000000000090e-01,-3.383330000000000148e-04
8.737269999999999470e+01,5.480599999999999916e-01,5.781290000000000040e-01
4.664030000000000342e+01,7.924330000000000263e-02,-7.474730000000000540e-01
2.006530000000000058e+01,1.744439999999999880e-02,-5.017310000000000381e-01
4.121010000000000062e+00,-8.365510000000000480e-05,-1.167020000000000002e-01
5.830899999999999750e+01,3.489129999999999732e-01,-2.879709999999999909e-02
1.511410000000000053e+01,-6.001889999999999959e-04,-4.158189999999999942e-01
1.551179999999999914e+01,3.137550000000000061e-02,-3.006400000000000183e-01
9.846219999999999972e-01,4.121940000000000044e-05,-1.436660000000000031e-04
7.497759999999999536e+01,-2.116810000000000080e-01,-5.309869999999999868e-01
9.202389999999999759e+01,4.155019999999999825e-01,3.941899999999999848e-01
1.882849999999999913e+00,6.659610000000000432e-05,-5.853300000000000083e-04
5.938900000000000290e+01,1.588370000000000060e-01,-5.198359999999999648e-01
3.811540000000000106e+01,-3.202130000000000254e-02,-3.618040000000000145e-01
3.246490000000000098e+00,-7.863409999999999844e-02,1.167920000000000026e-03
6.740170000000000528e+01,5.393130000000000424e-01,6.309069999999999956e-01
6.755929999999999325e+01,6.980990000000000251e-01,6.726689999999999614e-01
7.114220000000000255e+01,5.925209999999999644e-01,4.702230000000000021e-01
6.719649999999999679e+00,-3.328919999999999796e-02,-1.238100000000000008e-03
5.883850000000000335e+01,4.664200000000000013e-01,2.312589999999999923e-01
6.556450000000000333e-01,1.308780000000000056e-03,3.297369999999999907e-05
9.228290000000000104e-02,1.382880000000000006e-07,5.445689999999999710e-08
4.152160000000000295e+00,-1.017569999999999949e-04,-1.088520000000000043e-01
2.408049999999999913e-01,-1.394589999999999975e-05,8.838739999999999336e-05
1.619750000000000156e+01,-2.370929999999999982e-01,4.934419999999999779e-02
4.604279999999999973e+01,-9.398180000000000422e-01,-1.338169999999999984e-02
6.859860000000000291e+00,2.679469999999999945e-05,-2.115529999999999911e-01
1.486339999999999995e+00,-4.447740000000000374e-03,5.821230000000000371e-04
6.044610000000000127e+01,3.639279999999999737e-01,5.315879999999999495e-01
1.525159999999999982e+01,-3.168250000000000233e-01,-1.414820000000000010e-03
2.693199999999999861e+01,-3.848639999999999839e-01,1.044960000000000055e-01
2.386870000000000103e-01,-6.098539999999999763e-07,-6.257639999999999645e-07
2.337369999999999948e+01,-2.228850000000000102e-03,-5.978769999999999918e-01
2.513639999999999830e+01,-6.813550000000000439e-01,2.088019999999999893e-03
4.151959999999999873e+00,-1.124970000000000039e-04,-9.785950000000000204e-02
5.714209999999999923e+01,-9.836049999999999516e-01,-3.088410000000000113e-02
1.522119999999999918e+00,2.895570000000000088e-03,2.397759999999999893e-05
3.906320000000000014e+00,3.434619999999999991e-05,-1.237670000000000020e-01
3.495089999999999719e+01,-3.438229999999999897e-01,-2.658320000000000127e-02
1.833930000000000060e+00,-2.243370000000000086e-02,8.283360000000000462e-04
1.420079999999999920e+01,1.858140000000000139e-02,5.566090000000000100e-03
5.942999999999999972e+01,-2.204700000000000062e-02,-1.046240000000000059e+00
3.574389999999999645e+01,-3.919969999999999843e-01,1.630330000000000112e-01
1.190549999999999997e+01,1.479709999999999966e-03,-3.555780000000000052e-01
3.582009999999999650e+01,-1.691909999999999942e-02,2.758030000000000204e-01
7.565210000000000434e+01,-6.493379999999999708e-01,-1.644660000000000011e-01
2.901479999999999837e+00,2.566140000000000174e-03,-1.174090000000000029e-03
7.394700000000000273e+00,1.286179999999999962e-02,-2.228000000000000119e-02
4.164929999999999666e+01,2.068530000000000091e-01,-3.340000000000000191e-01
2.348609999999999864e+00,3.308680000000000041e-04,-6.665179999999999716e-02
1.302149999999999963e+01,-5.585099999999999787e-02,4.057279999999999914e-02
2.039120000000000044e+00,-3.852970000000000006e-02,7.367310000000000178e-04
7.999370000000000402e+01,7.621250000000000524e-01,7.727749999999999897e-01
3.803119999999999834e+01,1.207509999999999972e-01,-5.432150000000000034e-01
7.114719999999999800e+01,-1.705720000000000014e-01,-5.681610000000000271e-01
4.773299999999999876e+00,1.008449999999999928e-03,-1.388429999999999942e-01
2.824159999999999826e+01,2.162229999999999795e-03,-7.449590000000000378e-01
7.875079999999999814e+01,7.055240000000000400e-01,7.345199999999999507e-01
3.327259999999999707e+01,-8.281749999999999182e-03,-7.482180000000000497e-01
1.852370000000000161e+01,8.306360000000000132e-02,-7.010560000000000402e-02
7.564919999999999334e+01,4.559770000000000212e-01,2.427749999999999908e-01
9.368900000000000006e+00,-4.863010000000000249e-02,2.266839999999999827e-02
2.050260000000000105e+01,-4.136139999999999817e-01,-2.623330000000000106e-03
6.277140000000000164e+00,9.244769999999999377e-03,-1.671169999999999947e-02
8.195850000000000080e+00,9.340309999999999238e-03,-1.697849999999999915e-01
2.956070000000000064e+01,-5.082590000000000163e-01,-9.735960000000000100e-03
4.859970000000000123e-01,5.790909999999999542e-07,-1.586629999999999985e-02
4.902609999999999957e+01,-1.923740000000000172e-02,-9.297199999999999909e-01
