8.840251714809770345e-01,5.285792405938800204e-02,0.000000000000000000e+00
8.111928286424349710e-02,1.476806927133669962e-04,0.000000000000000000e+00
9.761784345764410453e-01,-1.782877850867020057e-03,0.000000000000000000e+00
8.886954990763979989e-01,1.092109326803390040e-02,0.000000000000000000e+00
4.210181661691970167e-01,-4.100821865818609670e-03,-1.033982405134850054e-16
8.254256838558290399e-01,-3.114082350082510164e-02,0.000000000000000000e+00
9.122733635414359554e-01,-1.353357700139510081e-02,0.000000000000000000e+00
1.089055218582789947e-01,-4.297055193904419923e-02,9.681975814759179821e-22
4.604766362875710173e-01,-3.260470740919749894e-02,-1.850524256163889947e-22
9.558635462002099681e-01,1.018126554518540040e-02,0.000000000000000000e+00
9.155536816933600441e-01,-1.890693879029880023e-02,0.000000000000000000e+00
4.142238374697410075e-01,1.546158785687309911e-01,6.983517752132929662e-22
8.155104090791379656e-01,-2.352859805841020155e-02,0.000000000000000000e+00
2.666847910171700198e-01,-7.204435200398550104e-04,1.708533853487059913e-16
8.742189600899550328e-01,5.450201630829720062e-02,-2.670086997974650214e-23
7.469191238291249535e-01,7.619900850914590289e-03,1.149610739847050003e-20
6.638262160692579572e-01,-4.589556474520010282e-02,9.773272272267390113e-20
2.045148142855779949e-01,9.479737426514070172e-04,0.000000000000000000e+00
4.450069042589829826e-01,2.640775757603480017e-02,1.427434626120450064e-23
8.900664639524009658e-01,1.392732674165669988e-02,0.000000000000000000e+00
7.387011543195479701e-01,-6.909426299758020468e-04,0.000000000000000000e+00
7.751212381306199495e-01,-1.901070100287390041e-02,0.000000000000000000e+00
9.678682582592109673e-01,-1.493745316505690028e-02,0.000000000000000000e+00
8.952101558655469749e-01,4.104866884875719990e-02,0.000000000000000000e+00
2.693942654266159864e-01,-1.765677553980759922e-03,0.000000000000000000e+00
9.504003312760019861e-01,-1.367147762701270003e-02,0.000000000000000000e+00
3.757987827938840120e-01,6.746693411514549654e-02,2.274395343844140052e-19
7.967499696416180388e-01,-5.746178715495629807e-02,0.000000000000000000e+00
5.838342268204409491e-01,-3.641933775831229791e-02,0.000000000000000000e+00
2.112640603809939899e-01,-2.124354042753959920e-02,-1.702734651789459900e-19
-6.155772832396520095e-02,-1.316779836860369930e-02,-4.486448155332419575e-22
5.367757192029469770e-01,-1.400173328604460005e-02,-3.106185104554400020e-21
1.958272233235149873e-01,-3.893381469023989710e-02,-7.712954061033980093e-17
9.159187816355269796e-01,2.143574263070099906e-02,0.000000000000000000e+00
2.499362506931399885e-01,-8.401314620897730803e-03,-2.585438776013159866e-23
8.196565884949329472e-01,1.042084655835379993e-02,0.000000000000000000e+00
3.001629863037810209e-01,-8.653310064933720722e-03,1.915562422957420031e-22
3.057169923934650035e-01,-5.893292638717499698e-02,0.000000000000000000e+00
7.967687023705229965e-01,8.110008868532339599e-02,3.001022567904480037e-20
2.835397569683409946e-01,7.619887092838030333e-04,0.000000000000000000e+00
7.598094865508080442e-01,5.900036788088259578e-03,0.000000000000000000e+00
9.612676219814619838e-01,-7.596722655092160402e-03,0.000000000000000000e+00
7.592378616855159912e-01,2.692735125396010232e-01,1.483683875146599962e-17
-8.201222076844770503e-02,3.197023996078320052e-02,-6.770218728760730336e-23
8.355109728711189454e-02,1.574221782421190063e-04,0.000000000000000000e+00
9.426991138825160377e-01,3.316455358378490176e-02,0.000000000000000000e+00
7.245500187030280426e-01,1.036272106241160063e-01,1.770826492664349954e-19
2.156574968613179932e-01,-1.910220740370089905e-03,1.857426701961810114e-22
8.890737912980709590e-01,-1.095182977847999938e-03,0.000000000000000000e+00
7.517839949925350096e-01,-2.577315854916799841e-03,0.000000000000000000e+00
1.731714183992340006e-01,-6.083793710554560169e-03,0.000000000000000000e+00
3.354123602452960262e-01,-1.039022537338050046e-03,1.024805736777129954e-21
-6.632047829323349519e-02,3.638958013715350159e-02,7.642136025696579984e-19
9.873295797401749896e-01,4.017238369429659839e-03,0.000000000000000000e+00
8.804132885581299472e-01,1.292678703006699958e-02,0.000000000000000000e+00
8.898685525861520507e-01,-5.614550171584079680e-03,0.000000000000000000e+00
5.211317806623160243e-01,-3.981787019951189832e-02,0.000000000000000000e+00
7.826870978985670524e-01,1.015340052803049902e-03,0.000000000000000000e+00
8.160440776718329570e-01,1.195730712147410058e-01,3.766783504170539711e-20
7.971434175261169486e-01,1.840468649520660138e-01,-2.757818370941040145e-23
6.362782587009530033e-01,-1.368235980233760028e-03,0.000000000000000000e+00
5.129750867544379846e-03,-3.446578438171619980e-06,-5.156268348255520260e-16
6.582617324496530253e-01,8.346362747235269719e-03,0.000000000000000000e+00
8.854514621312900013e-01,2.245844926263510215e-03,0.000000000000000000e+00
7.673696912334839748e-01,-1.000894913261500020e-02,-3.860671769662930087e-23
2.281372597070840114e-01,-2.707304359605320135e-02,0.000000000000000000e+00
5.355736229321740316e-01,-1.821731934170529865e-02,3.104240639213239899e-21
8.762556667412240152e-01,-7.668190051468969787e-03,0.000000000000000000e+00
2.367423976451170087e-01,-1.743573032523969973e-02,1.562471306178989939e-22
8.868029640142709447e-01,3.239971314320869850e-02,0.000000000000000000e+00
8.798448944639909453e-01,-5.277210921137459772e-03,0.000000000000000000e+00
9.515300977091609713e-01,-2.449749178477519940e-02,0.000000000000000000e+00
3.559888332521630172e-01,-8.232179128015880074e-03,1.015522101267830030e-16
5.076739072515980000e-01,-7.119489874988049749e-02,6.286035667298429738e-21
4.809874414473799820e-01,-5.451882059820990084e-03,0.000000000000000000e+00
4.046072999017830130e-01,2.088680217989209997e-01,-4.599470877292339878e-18
8.212937786902300141e-01,-8.480010949623419461e-03,0.000000000000000000e+00
9.698591603010030537e-01,2.620106832215600076e-02,0.000000000000000000e+00
-1.021289679052610061e-01,4.350075323345790196e-02,-8.638110180559210768e-22
8.055079355088690107e-01,6.564016990222210426e-03,0.000000000000000000e+00
6.313003847305339589e-01,-4.885745214284720195e-02,-7.906089037275049422e-24
7.479181763679509931e-01,-5.300782938256180105e-02,8.862276798240879866e-21
7.638718868355509617e-01,-3.271899513152379951e-02,1.368911276351479913e-21
7.338343419799600587e-02,-7.068978661103930347e-03,-3.167654250390809854e-22
8.817562997192760488e-01,-2.867893196275909853e-03,0.000000000000000000e+00
8.779013632167470549e-01,-3.524756019156759929e-02,0.000000000000000000e+00
2.085213430196719911e-02,1.196593815694989987e-02,2.025673166149080046e-22
6.242728906294400248e-01,1.740217374909990011e-01,-1.345722808570160100e-19
2.379394703285880042e-01,-1.317151783891689970e-03,0.000000000000000000e+00
8.645161641157189658e-01,-3.407961039071329828e-02,0.000000000000000000e+00
3.770574344995680227e-01,4.502573480015579723e-05,-1.630833589145800133e-14
9.688169391572539757e-01,-1.915672562248380006e-02,0.000000000000000000e+00
8.905996808518059638e-01,1.410778579282660067e-02,0.000000000000000000e+00
7.906375327524900465e-01,1.192302108052119974e-01,-5.476568714435210407e-20
4.873004218728059778e-01,-5.776874892492679658e-02,5.749645142282120130e-21
3.027351606458080213e-01,1.691959411301529881e-01,9.471997253794749867e-22
9.769239718858550026e-01,-1.562055729222540032e-02,-5.005696690079479780e-16
5.359627074531599922e-01,-6.157168572377579724e-02,-5.625791300601919771e-21
9.853245508689699728e-01,-5.290840470164460095e-03,0.000000000000000000e+00
5.071921944758409628e-01,2.629806982765010015e-01,6.864149875521060395e-19
8.297598269047470332e-01,3.422063568739940162e-04,0.000000000000000000e+00
5.370865054262690119e-01,-6.444888318670409511e-02,-5.779677073141549900e-21
8.543323576460299940e-01,1.037132680595320017e-01,-2.304672763359330065e-20
8.468283388060729999e-01,-4.583004044426910312e-02,0.000000000000000000e+00
5.419989005767360535e-01,2.054413082083050013e-01,2.599881196432199776e-19
2.751447248689150027e-01,-4.150837408004069695e-02,1.827862435478549909e-21
2.633852931184469948e-01,-1.076481951972290026e-02,0.000000000000000000e+00
8.167236071089669647e-01,3.061618323666289842e-03,0.000000000000000000e+00
9.040948536891389997e-01,-1.284633851526800069e-02,0.000000000000000000e+00
8.835919766118860430e-01,2.586713931528589888e-02,0.000000000000000000e+00
5.980819552915059845e-01,-4.877820515316120121e-04,0.000000000000000000e+00
9.208764360295500495e-01,2.969257169641020128e-02,0.000000000000000000e+00
3.983081055064979781e-01,4.956294887915210085e-02,0.000000000000000000e+00
8.511247278890079482e-01,4.501129820201629772e-02,0.000000000000000000e+00
3.459535754161729981e-01,-1.356597995716220077e-02,0.000000000000000000e+00
8.255102578490449705e-01,-1.257307851918499980e-03,0.000000000000000000e+00
8.583959922125889985e-01,-3.846321609111279845e-03,0.000000000000000000e+00
8.076244350609369516e-01,-3.754120039923970059e-03,0.000000000000000000e+00
8.466438206279750522e-01,3.271604435138410205e-02,4.031892654717430241e-24
5.125288353838020061e-01,-1.075938129773760035e-02,1.085886729134419983e-16
9.132125555268739703e-01,2.489350493807970105e-02,0.000000000000000000e+00
9.323987926408939808e-01,-1.786453376025719936e-02,0.000000000000000000e+00
1.757503446913019907e-01,-2.785272195785429977e-02,-8.566955718938419699e-24
5.975540130672449823e-01,1.488046239496229883e-01,1.622369252042110099e-19
7.071974479965440485e-01,5.718996975743270315e-04,0.000000000000000000e+00
8.850630780327179981e-01,4.863122091127269897e-02,0.000000000000000000e+00
7.413795467453130339e-01,5.216478286345889795e-03,0.000000000000000000e+00
8.187777364870529873e-01,-4.196878297952689671e-03,0.000000000000000000e+00
8.863390328194910017e-01,2.960742557446939885e-03,0.000000000000000000e+00
8.863437744432159926e-01,-1.237478849124309943e-02,0.000000000000000000e+00
8.961565848622730091e-01,1.481388444459770005e-02,0.000000000000000000e+00
1.648757355530010016e-01,3.147701552719279886e-04,-2.827505195098210013e-14
9.846186204774199924e-01,-6.074306405792910361e-03,0.000000000000000000e+00
6.239762259704989544e-01,1.949270984762700026e-02,0.000000000000000000e+00
4.600122943862690050e-01,-5.902445534598999705e-02,-1.688104850809839980e-18
9.833827944941809784e-01,-1.031924331010619991e-02,0.000000000000000000e+00
8.461717495597169680e-01,7.597272100369950381e-04,0.000000000000000000e+00
4.369188959587069765e-01,5.661666879316349862e-03,0.000000000000000000e+00
9.504377986671560530e-01,2.089717704271040061e-02,0.000000000000000000e+00
5.544696156079790272e-01,4.543409411270549940e-04,0.000000000000000000e+00
2.866066303954279970e-01,-7.849970520487959541e-03,0.000000000000000000e+00
9.137873224991670540e-01,5.983208568953139739e-02,0.000000000000000000e+00
6.083959954932910419e-01,2.659528104971040086e-01,0.000000000000000000e+00
9.868134904446570488e-01,-1.166238908095880086e-02,0.000000000000000000e+00
8.971101894298270096e-01,-7.964070405267619987e-03,0.000000000000000000e+00
3.526357064996609725e-01,3.030041727564400031e-02,0.000000000000000000e+00
3.092793518737039782e-01,-2.418194975162449994e-02,-1.551516000602770108e-22
8.224857336317880074e-01,3.181327903315980137e-04,8.933112383151089316e-24
4.404161311625900271e-02,5.004518539746869929e-03,-3.344579033671630207e-19
8.913979477338189739e-01,-1.756629771478000063e-02,0.000000000000000000e+00
-1.793855049417079905e-02,-1.971082898270359873e-02,0.000000000000000000e+00
8.521197938139970507e-01,-3.389079218654839770e-02,0.000000000000000000e+00
2.717859688403099772e-01,-1.561803109474359979e-04,-2.186791274361390068e-14
1.658518634670139991e-01,2.792274100138010160e-04,2.404520911406639993e-14
-4.017927436901559679e-02,-1.699792971015580065e-02,0.000000000000000000e+00
5.638665249536569668e-01,-1.847596411621999987e-02,0.000000000000000000e+00
2.434653678820029865e-02,-7.776167963562639895e-03,3.085304033691870196e-17
8.377631071113289529e-01,4.193978314634299633e-03,0.000000000000000000e+00
5.187293948537730071e-01,-7.296195342741990282e-04,0.000000000000000000e+00
5.053631127560139769e-01,1.735431831951370074e-01,-3.034174522886660159e-19
3.520285945783129811e-01,8.159153036760420326e-05,1.846108190030600098e-14
8.715125258442620038e-02,-3.898929414088350004e-02,1.903061437747319917e-21
5.415535784151209731e-02,-2.549543311595460189e-04,5.491580767229539735e-24
-1.771316029243140064e-02,2.219072170197360083e-02,-2.611813193376250165e-19
7.698166455358780580e-02,-2.282295290325110030e-03,0.000000000000000000e+00
9.046260641289359805e-01,-1.641110525017859881e-02,0.000000000000000000e+00
2.379464281988599994e-01,-4.360690802219029799e-02,8.225671845909309878e-17
3.821012900724120032e-01,1.766111310668630127e-02,1.736110857353389951e-21
7.350873705633480526e-01,-2.001892517710989958e-02,1.160977876875880000e-20
5.351352476813640013e-01,1.425110063341449972e-03,0.000000000000000000e+00
6.950329254428639913e-01,-6.407705727819680043e-03,-1.207222544142340053e-20
8.680848993280809722e-01,-8.749506853020030256e-03,0.000000000000000000e+00
6.324937208352530149e-01,8.595232700668779900e-04,0.000000000000000000e+00
9.059728592653579771e-01,2.022197076754550168e-02,0.000000000000000000e+00
9.012735737813499792e-01,-3.687297358050029700e-02,0.000000000000000000e+00
8.222078181382810325e-01,-1.852803127749960005e-02,0.000000000000000000e+00
9.407098644174499702e-01,-1.032447448301189973e-02,0.000000000000000000e+00
8.806283036368239836e-01,6.607966957621820570e-02,-1.108676046524969987e-21
-7.311690262409699381e-02,-9.416187948050420628e-05,3.115225855344480071e-21
7.087742838766429854e-01,2.252094094144639902e-01,1.377981736804180100e-19
8.432181554057559536e-01,-3.571455879690470236e-02,2.389935915257750018e-20
6.849893066374930228e-01,2.795235330916530023e-02,1.681781362397979965e-23
9.880189456062939968e-01,-8.500324742251699414e-03,0.000000000000000000e+00
8.835554554093120183e-01,-5.001677001697529650e-03,0.000000000000000000e+00
5.075073894621500159e-01,-6.563238353837140548e-02,0.000000000000000000e+00
7.375875172799269963e-01,-5.542321919375620132e-02,0.000000000000000000e+00
3.139447364610010172e-01,-4.047848366888880112e-03,-2.088150141501109896e-24
3.273119134259149798e-01,-4.278252674006249867e-02,-1.301967982615070046e-21
9.572842106784920091e-01,-1.652926492891289983e-02,0.000000000000000000e+00
8.535771968512639862e-01,6.619009948008749977e-03,0.000000000000000000e+00
7.323397148627389663e-01,1.527194912730469971e-02,3.593374909256240120e-20
7.467750322851820499e-01,1.419886447984539946e-01,0.000000000000000000e+00
8.423113707773419723e-01,-4.004761665570549800e-02,0.000000000000000000e+00
9.749223635593969872e-01,-1.429725886847560065e-02,0.000000000000000000e+00
2.998143755085779794e-01,-1.721997647571910095e-02,-9.004909973437149528e-17
-1.766008123244409977e-02,-2.551144594299129854e-03,0.000000000000000000e+00
6.154837463671930520e-01,1.999347999970380041e-01,0.000000000000000000e+00
7.947170588257039814e-01,6.597278737030100315e-02,-1.079906718555989994e-20
9.098258823842350074e-01,-1.825520763281940004e-02,0.000000000000000000e+00
-7.414939938512009332e-02,-8.375504499396040775e-03,-6.019754995182859885e-22
1.760466438815599943e-01,1.939601692411819882e-04,1.903239958796129814e-21
7.696951231923060410e-01,-2.847761863521179951e-02,8.974620476118100067e-20
2.348714958565610023e-01,-1.047894638486009979e-02,0.000000000000000000e+00
4.400279306380949773e-01,-3.450942296623379923e-02,-3.621016424355779805e-22
6.339453277557780542e-01,-2.605167367456379915e-04,0.000000000000000000e+00
2.571187226349450072e-01,-1.116658595480890005e-02,0.000000000000000000e+00
6.721821971458139533e-01,3.316244932240009890e-03,0.000000000000000000e+00
5.879565435175060362e-01,1.204023557845320096e-03,0.000000000000000000e+00
7.306438545802039775e-01,3.095093702872620065e-03,0.000000000000000000e+00
1.245906675277339976e-01,-2.921642193927600009e-02,5.127979040434149978e-22
8.868735635428269815e-01,-6.877967029913279774e-03,0.000000000000000000e+00
4.094026922952500036e-01,-4.290376532334429921e-02,-6.235707014742909914e-21
7.073126009845770445e-01,1.359448823037250065e-01,-1.333629597982599938e-19
-2.401652041891449985e-02,2.687903723002069839e-02,-2.520181706174910058e-19
8.939054855850480097e-01,-5.735647601891880054e-03,0.000000000000000000e+00
8.096263060701009984e-01,-3.499534523929750170e-03,0.000000000000000000e+00
1.486112501610200032e-01,-1.274683497620109941e-02,-1.019215704570630018e-16
8.995759669134589798e-01,-2.113056652929979837e-02,0.000000000000000000e+00
6.321979716930730131e-01,-2.205231204416559839e-03,0.000000000000000000e+00
8.449316483111749543e-01,4.314122678115019961e-03,0.000000000000000000e+00
2.050100716277659940e-02,-1.021980104182589923e-02,0.000000000000000000e+00
9.084582252282640269e-01,2.124182568883530020e-02,0.000000000000000000e+00
8.196967447766010384e-01,1.931747688042369975e-03,0.000000000000000000e+00
9.777346479530999446e-01,-1.650676779278779926e-02,0.000000000000000000e+00
8.514556946040650054e-01,2.266917578299160099e-03,0.000000000000000000e+00
4.109550404972989734e-01,1.045895135826180045e-01,0.000000000000000000e+00
7.615778772756860437e-01,2.658976556048989748e-01,-1.377562496878860064e-17
8.510881921825159679e-01,3.444071492745019725e-02,0.000000000000000000e+00
8.862002905303349998e-01,8.335833564602199153e-03,0.000000000000000000e+00
8.814188320687940115e-01,-1.728815965957530149e-02,0.000000000000000000e+00
8.927178101324300119e-01,1.720323969338280121e-02,0.000000000000000000e+00
9.853466951233179616e-01,4.063370592410140217e-03,0.000000000000000000e+00
8.866762689297029709e-01,-1.712020530945659912e-03,0.000000000000000000e+00
7.644847829344499912e-01,-5.481008542246310240e-03,0.000000000000000000e+00
8.735134947923079984e-01,-3.389940639701759933e-02,0.000000000000000000e+00
-7.244718254174889460e-02,3.877871643339669827e-02,-4.635415861800610258e-22
5.777080979094819657e-01,-4.053171214255409799e-02,1.566308557967869952e-21
2.876855643404300222e-01,-1.866887232080620060e-02,7.887256112586510212e-23
2.985262559740969879e-01,1.205165411701590028e-01,1.086312646376199930e-18
5.866071380812369895e-01,-6.038269967217149703e-02,3.302466842725459868e-21
9.795753308339170129e-01,1.492176589372050041e-02,0.000000000000000000e+00
9.029289134028679886e-02,-1.924404283362150109e-02,-2.789228519244850006e-22
7.878170648965929779e-01,2.536400145105509926e-03,0.000000000000000000e+00
6.851138836958859946e-01,1.210218439256180029e-01,-4.910465964105300326e-21
7.683912241017559763e-01,-1.990110209433920089e-03,0.000000000000000000e+00
8.821628330184679845e-01,3.974559724077849666e-03,0.000000000000000000e+00
5.016899671249700488e-01,1.987978915743989806e-03,0.000000000000000000e+00
8.963985071917539571e-01,2.910781770515739886e-02,0.000000000000000000e+00
4.092455193622430154e-01,1.755578916232860133e-04,0.000000000000000000e+00
9.482942261456900335e-01,-2.669962295178189907e-02,0.000000000000000000e+00
-1.138412099773119940e-01,-2.068251509259059952e-03,-4.441750703191710064e-22
-9.145656390655229617e-02,4.543007928515650079e-02,0.000000000000000000e+00
8.880471969806420507e-01,-1.025254092198559977e-04,0.000000000000000000e+00
3.042376985174369969e-02,-1.703722785230250142e-02,-5.445357905885299908e-22
5.489335793910710137e-02,-1.413482045405809948e-02,0.000000000000000000e+00
-8.830559762922049472e-02,4.519946148923659895e-02,-1.937518399224940003e-21
5.552421557034640243e-01,5.083578510007679806e-04,0.000000000000000000e+00
8.616454114523619534e-01,2.296086956942140073e-02,0.000000000000000000e+00
2.602674534775140103e-01,-4.411285746771929916e-03,1.696165937609409881e-16
9.234790018559779767e-01,9.422301433360480427e-03,0.000000000000000000e+00
7.777260720204800526e-01,-3.293538818485929748e-02,0.000000000000000000e+00
-9.782757050340620125e-03,-9.070472963604619271e-03,0.000000000000000000e+00
3.534746796105350253e-01,-1.871029105513849836e-02,0.000000000000000000e+00
8.769420333792169453e-01,-3.879604976113960185e-02,0.000000000000000000e+00
7.617322175231869830e-01,-2.672706635156949992e-02,1.062200976943850053e-19
6.749332688810849579e-01,-2.278598387359840119e-03,0.000000000000000000e+00
6.647669815337009513e-01,-5.763462887550410002e-02,2.150650295606339863e-20
9.141562414794820457e-01,-2.723906294566489847e-02,0.000000000000000000e+00
8.585706288232189953e-01,-2.725553020850660091e-02,0.000000000000000000e+00
4.160840150064170073e-01,-1.691269831365160153e-02,0.000000000000000000e+00
8.702819233972769464e-01,-7.496968513539960244e-03,0.000000000000000000e+00
8.899257817092379730e-01,-1.677808500657810079e-02,0.000000000000000000e+00
5.403941800963570075e-02,9.987878640218399455e-05,0.000000000000000000e+00
9.207881834078619487e-01,-3.345696566153880114e-02,0.000000000000000000e+00
5.357423481987779734e-01,1.488459339355709954e-01,0.000000000000000000e+00
9.746818003367569982e-01,-1.714161137936509940e-02,0.000000000000000000e+00
8.589250363803510036e-01,-5.090662124894240054e-03,0.000000000000000000e+00
2.367489099898330007e-01,-2.561485294771939994e-02,0.000000000000000000e+00
3.683641536004489958e-01,-3.585093544779979768e-02,-6.757738997578789819e-22
1.962344945714840083e-01,3.561348853022679867e-02,0.000000000000000000e+00
8.631761082960559550e-01,8.058591639745029886e-03,0.000000000000000000e+00
9.132101224353279534e-01,-1.517711191566169932e-02,0.000000000000000000e+00
5.395838557975080052e-01,1.463870704201230026e-03,0.000000000000000000e+00
5.792891123692629485e-01,1.386062777364880094e-01,-2.582313466196309815e-21
8.650370937435359897e-01,5.227125206128499686e-03,0.000000000000000000e+00
4.012661525043649813e-01,2.498100239203799948e-04,0.000000000000000000e+00
4.590642666886730061e-01,-9.494903112985000546e-03,0.000000000000000000e+00
9.815646669692900117e-01,9.421474545718200658e-03,0.000000000000000000e+00
3.640596840341290275e-01,-6.159481851849480348e-03,-7.510027802142869946e-22
5.556857600155430399e-01,3.481502260694519825e-04,0.000000000000000000e+00
9.604119490220639488e-01,-1.765711460202100055e-02,0.000000000000000000e+00
7.721498387273799668e-01,-2.930885255143330162e-02,0.000000000000000000e+00
7.011683623484750161e-01,2.808425738154360016e-02,-1.294169291106139983e-20
4.832882708078199974e-01,-4.027056092902089879e-02,7.579079328507709532e-22
9.296108317286300160e-01,1.922829285462819907e-02,0.000000000000000000e+00
2.518340202757329838e-01,-2.589265014247889990e-02,2.934812666324000029e-22
9.244169219261869630e-01,-1.784670612794020048e-02,0.000000000000000000e+00
8.775074457753849755e-01,7.707018637646059593e-03,0.000000000000000000e+00
8.958402827378809663e-01,1.109005932585769953e-02,0.000000000000000000e+00
8.903640727810759881e-01,1.125524022037449959e-02,0.000000000000000000e+00
9.306825406113879984e-01,-7.862542166533859761e-03,0.000000000000000000e+00
9.819113880165249997e-01,-1.092551248860739940e-02,0.000000000000000000e+00
4.004009116385700007e-01,-3.851174880947359942e-04,0.000000000000000000e+00
1.974825882729220050e-01,-4.497834090348019898e-02,1.112551649397400068e-21
7.214543466276559514e-01,4.292335438064040325e-03,0.000000000000000000e+00
1.691246078894169946e-01,-9.864841252841850816e-03,-2.112005358989789997e-22
9.357091078375410209e-01,3.178668727815840006e-02,0.000000000000000000e+00
1.970035739992070101e-01,-5.404343199123969738e-02,-2.201186302562559956e-21
4.292310555757130053e-01,-2.611912328111319972e-02,0.000000000000000000e+00
8.406385659466999449e-01,-4.885664502967689699e-03,0.000000000000000000e+00
9.874712893502769484e-01,-1.127672606316810003e-02,0.000000000000000000e+00
8.991085290755580495e-01,5.716436372176089686e-02,0.000000000000000000e+00
3.641425637847500174e-01,5.629834159773770136e-02,-1.280787783665280092e-16
7.370505833151770325e-01,5.050837586777410376e-03,0.000000000000000000e+00
8.812785736951590509e-01,-1.417381076086850038e-02,0.000000000000000000e+00
5.558724389024950474e-01,-5.081360007374770282e-02,1.584918986370119996e-21
-1.148592747751719934e-01,1.287270748822760079e-05,-4.174987632369479954e-22
1.490763455633659917e-01,-4.930589812849889980e-02,-1.039327286665629936e-21
7.024755970814210437e-01,-6.621464364947350634e-02,-1.093019714856630052e-20
8.946946250899749931e-01,1.372595329187909982e-02,0.000000000000000000e+00
5.534192417113720230e-01,3.212199391840790067e-04,0.000000000000000000e+00
5.800349874044850029e-01,1.539545074421360127e-01,1.589032517691179890e-19
2.577451716118920114e-02,1.298513125173010076e-02,-1.135957292001050084e-21
9.490711860090399465e-01,2.886153754460049972e-02,0.000000000000000000e+00
-1.108697197074870050e-01,-4.041307280369799810e-04,-1.416639651279539934e-21
9.475051875327249462e-01,-2.235096523467360041e-02,0.000000000000000000e+00
8.866809741818449941e-01,-1.034101631220200011e-02,0.000000000000000000e+00
8.534140108078089870e-01,1.000905798369400024e-01,0.000000000000000000e+00
8.086008310919220454e-01,5.367189072190620309e-03,0.000000000000000000e+00
6.240092739793959981e-02,-2.034257973542830111e-02,-1.678197048949330095e-20
3.563067592529600147e-01,7.284880049101260526e-05,1.811385045802440101e-14
5.761545085668320354e-01,-3.493692079894369831e-03,6.358535289152919716e-21
8.169345780148110081e-02,-3.850671644200909910e-04,2.359528936410800079e-21
8.031504984030970462e-01,-5.607326703196539863e-02,0.000000000000000000e+00
5.273183136164190099e-01,2.365737581799459976e-01,2.565110913629810188e-19
9.335404158246649597e-01,-1.165935057982850007e-02,0.000000000000000000e+00
5.245857064374299661e-01,-1.086139811832209992e-02,-1.069100253981480002e-16
7.378615583186439730e-01,1.609159858044450012e-02,2.646643168120049989e-24
8.811346547877949575e-01,-1.124331691458060022e-02,0.000000000000000000e+00
8.814189025749999962e-01,1.011988983474569961e-02,0.000000000000000000e+00
3.747681739282510138e-01,2.963042147051570072e-03,0.000000000000000000e+00
6.998174546671199758e-01,-1.082416405650819900e-03,0.000000000000000000e+00
-6.672517291667469375e-02,3.578201133362869657e-02,-2.234570600813729881e-18
6.579841748415569957e-02,-5.549478560802480025e-04,-2.269376136150449983e-21
7.811983900774740475e-01,-2.916777560585280191e-04,0.000000000000000000e+00
8.660563811350100449e-01,-1.098118430595939905e-03,0.000000000000000000e+00
8.243923388777779637e-01,-1.460506842853480022e-02,4.377031082198540140e-23
2.746563094317359954e-02,1.155019212831030068e-02,9.620989293918560677e-18
8.665118317936379988e-01,-2.544947547833700113e-02,-5.123030280237369824e-21
8.689536268423609933e-01,2.627678301819519942e-03,0.000000000000000000e+00
2.487387213718839918e-01,1.253457966122880024e-04,-1.343724588484179941e-30
8.371820699513919939e-01,4.267613122596280312e-02,5.695127772943000423e-25
8.811983813686460332e-01,-3.553723742370339805e-02,-1.415085234566370036e-20
-7.625017304450200373e-02,4.012702710145339691e-02,-3.311447196437749781e-22
9.690790986052569833e-01,-1.605987570411249871e-02,0.000000000000000000e+00
9.796577709105860343e-01,-5.430547098626390019e-04,0.000000000000000000e+00
8.782337861302209614e-01,7.665341226105640282e-03,0.000000000000000000e+00
2.783474246663780183e-01,-4.008319996198140243e-03,0.000000000000000000e+00
3.812609016636819836e-02,-6.454084154985680446e-04,0.000000000000000000e+00
8.509588274405830433e-01,-4.479561475877000265e-02,-1.292269038960309980e-20
8.392738922546409963e-01,-5.333602209027979825e-04,0.000000000000000000e+00
8.108528242024950483e-01,4.942528024935050057e-02,0.000000000000000000e+00
7.698049869353159602e-01,5.219388870386590211e-03,0.000000000000000000e+00
8.688478690606310506e-01,9.196267896370799444e-02,0.000000000000000000e+00
8.498047291244930079e-01,1.506456615813659972e-01,0.000000000000000000e+00
9.292172915739059791e-01,-2.769480436997389869e-02,0.000000000000000000e+00
8.959289033621710141e-01,-8.447143704566400721e-03,0.000000000000000000e+00
8.365705945170429647e-01,1.471415537570350002e-03,0.000000000000000000e+00
3.680629549736940120e-01,5.872121202074680017e-03,0.000000000000000000e+00
8.950223286807910128e-01,-6.743885720674979573e-03,0.000000000000000000e+00
9.853322807543940520e-01,1.094509568709679977e-02,0.000000000000000000e+00
3.001693960231530123e-01,-1.888880791562240133e-02,-7.888224316099059976e-23
5.133917118273140234e-01,8.615525153674100101e-02,0.000000000000000000e+00
6.854380692816349763e-01,1.835452783934810039e-01,3.847191246135859785e-22
9.714518357445810492e-01,-7.184346199279110015e-03,0.000000000000000000e+00
9.374070555516109682e-01,2.091984462551819968e-02,0.000000000000000000e+00
9.479441056749200456e-01,-1.372990683332929972e-02,0.000000000000000000e+00
9.436918349183840427e-01,5.505538062268529667e-03,0.000000000000000000e+00
8.134864709170810393e-01,-1.849489793690769959e-03,0.000000000000000000e+00
8.991878840422600216e-01,-1.904672174355509853e-02,0.000000000000000000e+00
